row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
12464,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12465,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12466,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
12467,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12468,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12469,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12470,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12471,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12472,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
12473,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12474,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12475,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12476,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12477,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12478,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12479,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12480,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12481,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12482,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12483,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12484,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12485,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12486,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12487,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12488,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12489,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12490,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12491,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12492,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12493,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12494,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12495,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12496,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
12497,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
12498,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
12499,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
12500,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
12501,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12502,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12503,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12504,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12505,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
12506,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
12507,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
12508,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12509,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12510,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12511,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12512,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12513,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12514,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12515,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12516,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12517,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12518,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12519,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12520,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12521,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12522,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
12523,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12524,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12525,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12526,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12527,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12528,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12529,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
12530,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
12531,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12532,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12533,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12534,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12535,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
12536,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
12537,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12538,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12539,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12540,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12541,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12542,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12543,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12544,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
12545,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
12546,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12547,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12548,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
12549,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12550,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12551,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12552,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12553,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
12554,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12555,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12556,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12557,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12558,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12559,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12560,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12561,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12562,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
12563,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12564,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12565,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12566,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12567,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12568,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12569,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12570,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12571,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12572,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12573,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12574,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12575,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12576,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12577,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
12578,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12579,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12580,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12581,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
12582,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12583,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12584,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12585,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12586,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12587,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12588,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
12589,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12590,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
12591,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12592,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12593,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12594,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12595,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12596,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12597,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12598,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12599,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12600,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12601,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12602,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12603,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12604,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12605,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
12606,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12607,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12608,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12609,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12610,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
12611,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12612,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12613,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12614,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
12615,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12616,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12617,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12618,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
12619,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12620,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12621,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12622,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12623,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
12624,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
12625,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12626,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12627,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12628,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12629,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12630,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12631,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12632,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12633,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12634,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12635,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12636,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12637,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
12638,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12639,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12640,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12641,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12642,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12643,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12644,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12645,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12646,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
12647,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12648,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12649,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
12650,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12651,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12652,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12653,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12654,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12655,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12656,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12657,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
12658,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12659,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12660,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12661,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12662,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12663,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12664,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12665,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12666,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12667,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12668,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12669,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12670,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12671,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12672,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
12673,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12674,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12675,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12676,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12677,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
12678,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12679,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12680,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12681,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12682,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12683,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12684,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12685,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12686,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12687,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12688,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12689,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12690,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12691,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12692,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12693,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12694,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12695,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12696,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12697,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12698,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12699,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12700,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12701,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12702,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12703,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12704,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12705,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12706,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12707,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12708,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12709,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12710,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12711,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12712,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12713,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12714,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12715,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
12716,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12717,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12718,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12719,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12720,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12721,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12722,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12723,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12724,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12725,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12726,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12727,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12728,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12729,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12730,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12731,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12732,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12733,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12734,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12735,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12736,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12737,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12738,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12739,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12740,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12741,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
12742,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12743,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12744,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
12745,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12746,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12747,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12748,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12749,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
12750,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12751,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12752,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12753,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12754,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12755,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12756,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12757,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12758,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12759,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12760,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12761,Decision Tree,valid,0,0,High_Engagement,High_Engagement
12762,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
12763,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
12764,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
