row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
11843,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11844,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11845,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11846,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11847,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11848,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11849,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11850,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11851,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11852,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11853,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11854,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11855,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11856,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11857,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11858,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11859,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11860,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11861,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11862,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11863,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11864,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11865,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11866,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11867,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11868,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11869,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11870,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11871,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11872,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11873,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11874,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
11875,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11876,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11877,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11878,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11879,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11880,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11881,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11882,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11883,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11884,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11885,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11886,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11887,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11888,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11889,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11890,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11891,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11892,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11893,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11894,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11895,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11896,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11897,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11898,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11899,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11900,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11901,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11902,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11903,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11904,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11905,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11906,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11907,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11908,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11909,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11910,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11911,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11912,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11913,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11914,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11915,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11916,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11917,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11918,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11919,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11920,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11921,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11922,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11923,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11924,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11925,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11926,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11927,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11928,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11929,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11930,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
11931,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11932,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11933,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11934,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11935,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11936,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11937,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11938,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11939,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11940,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11941,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11942,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11943,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11944,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11945,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11946,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11947,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11948,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11949,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11950,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11951,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11952,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11953,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11954,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11955,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
11956,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11957,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11958,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11959,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11960,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11961,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
11962,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11963,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11964,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11965,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11966,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11967,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11968,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11969,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11970,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11971,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11972,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11973,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11974,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11975,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11976,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11977,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
11978,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11979,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11980,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11981,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11982,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11983,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11984,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11985,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11986,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11987,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11988,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11989,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11990,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11991,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11992,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11993,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11994,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11995,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
11996,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11997,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11998,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11999,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12000,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12001,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12002,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
12003,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
12004,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12005,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
12006,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
12007,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12008,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
12009,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
12010,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
12011,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
12012,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
12013,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12014,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
12015,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
12016,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
12017,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12018,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12019,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12020,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12021,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
12022,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12023,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12024,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
12025,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
12026,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12027,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12028,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12029,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12030,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12031,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12032,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12033,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12034,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12035,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12036,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12037,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12038,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12039,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12040,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12041,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12042,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12043,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12044,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12045,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
12046,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12047,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
12048,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12049,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
12050,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
12051,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12052,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12053,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
12054,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
12055,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12056,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12057,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12058,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
12059,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12060,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12061,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12062,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12063,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12064,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12065,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12066,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
12067,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12068,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12069,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
12070,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12071,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
12072,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12073,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12074,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12075,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12076,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12077,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
12078,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12079,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12080,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12081,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12082,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12083,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12084,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
12085,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12086,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
12087,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
12088,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12089,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12090,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12091,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12092,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
12093,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12094,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12095,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12096,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
12097,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12098,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12099,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12100,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
12101,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12102,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12103,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12104,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12105,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
12106,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12107,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
12108,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
12109,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12110,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12111,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12112,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12113,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12114,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12115,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12116,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
12117,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12118,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12119,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12120,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12121,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
12122,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12123,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12124,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12125,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12126,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
12127,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
12128,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
12129,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
12130,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12131,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12132,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
