row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
12373,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12374,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12375,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12376,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12377,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12378,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12379,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12380,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12381,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12382,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12383,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12384,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12385,Logistic Regression,test,0,1,High_Engagement,Low_Engagement
12386,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12387,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12388,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12389,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12390,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12391,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12392,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12393,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12394,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12395,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12396,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12397,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12398,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12399,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12400,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12401,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12402,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12403,Logistic Regression,test,0,2,High_Engagement,Medium_Engagement
12404,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12405,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12406,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12407,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12408,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12409,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12410,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12411,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12412,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12413,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12414,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12415,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12416,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
12417,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12418,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12419,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12420,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12421,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12422,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12423,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12424,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12425,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12426,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12427,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12428,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12429,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12430,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12431,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12432,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12433,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12434,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12435,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12436,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12437,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12438,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12439,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12440,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12441,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12442,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12443,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12444,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12445,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12446,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12447,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12448,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
12449,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12450,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12451,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12452,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12453,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12454,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12455,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12456,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
12457,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12458,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12459,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12460,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12461,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12462,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12463,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12464,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12465,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12466,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12467,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12468,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12469,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12470,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12471,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12472,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12473,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12474,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12475,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12476,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12477,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12478,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12479,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12480,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12481,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12482,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12483,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12484,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12485,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12486,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12487,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12488,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12489,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12490,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12491,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12492,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12493,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12494,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12495,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12496,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12497,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12498,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12499,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12500,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12501,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12502,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12503,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12504,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12505,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12506,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12507,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12508,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12509,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12510,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12511,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12512,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12513,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12514,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12515,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12516,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12517,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12518,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12519,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12520,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12521,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12522,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12523,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12524,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12525,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12526,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12527,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12528,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12529,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12530,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12531,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12532,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12533,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12534,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12535,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12536,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12537,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12538,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12539,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12540,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12541,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12542,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12543,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12544,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12545,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12546,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12547,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12548,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12549,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12550,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12551,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12552,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12553,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12554,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12555,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12556,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12557,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12558,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
12559,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12560,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12561,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
12562,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12563,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12564,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12565,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12566,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12567,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12568,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12569,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12570,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12571,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12572,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12573,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12574,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12575,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12576,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12577,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12578,Logistic Regression,test,1,1,Low_Engagement,Low_Engagement
12579,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12580,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12581,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12582,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12583,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12584,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12585,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12586,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12587,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12588,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12589,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12590,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12591,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12592,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12593,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12594,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12595,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12596,Logistic Regression,test,0,1,High_Engagement,Low_Engagement
12597,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12598,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12599,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12600,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12601,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12602,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12603,Logistic Regression,test,0,1,High_Engagement,Low_Engagement
12604,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12605,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12606,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12607,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12608,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12609,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12610,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
