row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
10811,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10812,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10813,Random Forest,valid,0,0,High_Engagement,High_Engagement
10814,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10815,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10816,Random Forest,valid,2,2,Medium_Engagement,Medium_Engagement
10817,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10818,Random Forest,valid,0,0,High_Engagement,High_Engagement
10819,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10820,Random Forest,valid,0,0,High_Engagement,High_Engagement
10821,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10822,Random Forest,valid,1,0,Low_Engagement,High_Engagement
10823,Random Forest,valid,0,0,High_Engagement,High_Engagement
10824,Random Forest,valid,0,0,High_Engagement,High_Engagement
10825,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10826,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10827,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10828,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10829,Random Forest,valid,0,0,High_Engagement,High_Engagement
10830,Random Forest,valid,0,0,High_Engagement,High_Engagement
10831,Random Forest,valid,0,0,High_Engagement,High_Engagement
10832,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10833,Random Forest,valid,0,0,High_Engagement,High_Engagement
10834,Random Forest,valid,0,0,High_Engagement,High_Engagement
10835,Random Forest,valid,0,0,High_Engagement,High_Engagement
10836,Random Forest,valid,1,0,Low_Engagement,High_Engagement
10837,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10838,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10839,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
10840,Random Forest,valid,0,0,High_Engagement,High_Engagement
10841,Random Forest,valid,1,0,Low_Engagement,High_Engagement
10842,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10843,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10844,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10845,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10846,Random Forest,valid,1,0,Low_Engagement,High_Engagement
10847,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10848,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10849,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10850,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10851,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10852,Random Forest,valid,0,0,High_Engagement,High_Engagement
10853,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10854,Random Forest,valid,0,0,High_Engagement,High_Engagement
10855,Random Forest,valid,0,0,High_Engagement,High_Engagement
10856,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10857,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10858,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10859,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10860,Random Forest,valid,0,0,High_Engagement,High_Engagement
10861,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10862,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10863,Random Forest,valid,0,0,High_Engagement,High_Engagement
10864,Random Forest,valid,0,0,High_Engagement,High_Engagement
10865,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10866,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10867,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10868,Random Forest,valid,0,0,High_Engagement,High_Engagement
10869,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10870,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10871,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10872,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10873,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10874,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10875,Random Forest,valid,0,0,High_Engagement,High_Engagement
10876,Random Forest,valid,1,0,Low_Engagement,High_Engagement
10877,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
10878,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10879,Random Forest,valid,0,0,High_Engagement,High_Engagement
10880,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10881,Random Forest,valid,0,0,High_Engagement,High_Engagement
10882,Random Forest,valid,0,0,High_Engagement,High_Engagement
10883,Random Forest,valid,0,0,High_Engagement,High_Engagement
10884,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10885,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10886,Random Forest,valid,0,0,High_Engagement,High_Engagement
10887,Random Forest,valid,1,0,Low_Engagement,High_Engagement
10888,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
10889,Random Forest,valid,1,0,Low_Engagement,High_Engagement
10890,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10891,Random Forest,valid,0,0,High_Engagement,High_Engagement
10892,Random Forest,valid,2,2,Medium_Engagement,Medium_Engagement
10893,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10894,Random Forest,valid,0,0,High_Engagement,High_Engagement
10895,Random Forest,valid,1,0,Low_Engagement,High_Engagement
10896,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10897,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10898,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10899,Random Forest,valid,2,2,Medium_Engagement,Medium_Engagement
10900,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10901,Random Forest,valid,1,0,Low_Engagement,High_Engagement
10902,Random Forest,valid,0,0,High_Engagement,High_Engagement
10903,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10904,Random Forest,valid,0,0,High_Engagement,High_Engagement
10905,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10906,Random Forest,valid,0,0,High_Engagement,High_Engagement
10907,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10908,Random Forest,valid,0,0,High_Engagement,High_Engagement
10909,Random Forest,valid,0,0,High_Engagement,High_Engagement
10910,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10911,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10912,Random Forest,valid,0,0,High_Engagement,High_Engagement
10913,Random Forest,valid,0,0,High_Engagement,High_Engagement
10914,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10915,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10916,Random Forest,valid,1,0,Low_Engagement,High_Engagement
10917,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10918,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10919,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10920,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10921,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10922,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10923,Random Forest,valid,1,0,Low_Engagement,High_Engagement
10924,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10925,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10926,Random Forest,valid,0,0,High_Engagement,High_Engagement
10927,Random Forest,valid,0,0,High_Engagement,High_Engagement
10928,Random Forest,valid,0,0,High_Engagement,High_Engagement
10929,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10930,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10931,Random Forest,valid,0,0,High_Engagement,High_Engagement
10932,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10933,Random Forest,valid,0,0,High_Engagement,High_Engagement
10934,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10935,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10936,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10937,Random Forest,valid,0,0,High_Engagement,High_Engagement
10938,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10939,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10940,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10941,Random Forest,valid,1,0,Low_Engagement,High_Engagement
10942,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10943,Random Forest,valid,0,0,High_Engagement,High_Engagement
10944,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10945,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10946,Random Forest,valid,0,0,High_Engagement,High_Engagement
10947,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10948,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10949,Random Forest,valid,0,0,High_Engagement,High_Engagement
10950,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10951,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10952,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10953,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10954,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10955,Random Forest,valid,0,0,High_Engagement,High_Engagement
10956,Random Forest,valid,0,0,High_Engagement,High_Engagement
10957,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10958,Random Forest,valid,1,0,Low_Engagement,High_Engagement
10959,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10960,Random Forest,valid,0,0,High_Engagement,High_Engagement
10961,Random Forest,valid,0,0,High_Engagement,High_Engagement
10962,Random Forest,valid,0,0,High_Engagement,High_Engagement
10963,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10964,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10965,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10966,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10967,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10968,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
10969,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10970,Random Forest,valid,1,0,Low_Engagement,High_Engagement
10971,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10972,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10973,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10974,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10975,Random Forest,valid,0,0,High_Engagement,High_Engagement
10976,Random Forest,valid,0,0,High_Engagement,High_Engagement
10977,Random Forest,valid,0,0,High_Engagement,High_Engagement
10978,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10979,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10980,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10981,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10982,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10983,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10984,Random Forest,valid,0,0,High_Engagement,High_Engagement
10985,Random Forest,valid,1,0,Low_Engagement,High_Engagement
10986,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10987,Random Forest,valid,0,0,High_Engagement,High_Engagement
10988,Random Forest,valid,0,0,High_Engagement,High_Engagement
10989,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10990,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10991,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10992,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
10993,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10994,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10995,Random Forest,valid,0,0,High_Engagement,High_Engagement
10996,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
10997,Random Forest,valid,0,0,High_Engagement,High_Engagement
10998,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
10999,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
11000,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
11001,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
11002,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
11003,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
11004,Random Forest,valid,0,0,High_Engagement,High_Engagement
11005,Random Forest,valid,0,0,High_Engagement,High_Engagement
11006,Random Forest,valid,0,0,High_Engagement,High_Engagement
11007,Random Forest,valid,1,2,Low_Engagement,Medium_Engagement
11008,Random Forest,valid,0,0,High_Engagement,High_Engagement
11009,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
11010,Random Forest,valid,0,0,High_Engagement,High_Engagement
11011,Random Forest,valid,1,0,Low_Engagement,High_Engagement
11012,Random Forest,valid,1,0,Low_Engagement,High_Engagement
11013,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
11014,Random Forest,valid,0,0,High_Engagement,High_Engagement
11015,Random Forest,valid,0,0,High_Engagement,High_Engagement
11016,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
11017,Random Forest,valid,0,0,High_Engagement,High_Engagement
11018,Random Forest,valid,0,0,High_Engagement,High_Engagement
11019,Random Forest,valid,0,0,High_Engagement,High_Engagement
11020,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
11021,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
11022,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
11023,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
11024,Random Forest,valid,0,0,High_Engagement,High_Engagement
11025,Random Forest,valid,0,0,High_Engagement,High_Engagement
11026,Random Forest,valid,0,0,High_Engagement,High_Engagement
11027,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
11028,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
11029,Random Forest,valid,0,0,High_Engagement,High_Engagement
11030,Random Forest,valid,0,0,High_Engagement,High_Engagement
11031,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
11032,Random Forest,valid,0,0,High_Engagement,High_Engagement
11033,Random Forest,valid,0,0,High_Engagement,High_Engagement
11034,Random Forest,valid,0,0,High_Engagement,High_Engagement
11035,Random Forest,valid,0,0,High_Engagement,High_Engagement
11036,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
11037,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
11038,Random Forest,valid,0,0,High_Engagement,High_Engagement
11039,Random Forest,valid,1,0,Low_Engagement,High_Engagement
11040,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
11041,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
11042,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
11043,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
11044,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
11045,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
11046,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
11047,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
11048,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
11049,Random Forest,valid,1,0,Low_Engagement,High_Engagement
11050,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
11051,Random Forest,valid,0,0,High_Engagement,High_Engagement
11052,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
11053,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
11054,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
11055,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
11056,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
11057,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
11058,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
11059,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
11060,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
11061,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
11062,Random Forest,valid,2,0,Medium_Engagement,High_Engagement
11063,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
11064,Random Forest,valid,0,0,High_Engagement,High_Engagement
11065,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
11066,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
11067,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
11068,Random Forest,valid,0,0,High_Engagement,High_Engagement
11069,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
11070,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
11071,Random Forest,valid,0,0,High_Engagement,High_Engagement
11072,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
11073,Random Forest,valid,0,0,High_Engagement,High_Engagement
11074,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
11075,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
11076,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
11077,Random Forest,valid,0,0,High_Engagement,High_Engagement
11078,Random Forest,valid,1,0,Low_Engagement,High_Engagement
11079,Random Forest,valid,0,0,High_Engagement,High_Engagement
11080,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
11081,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
11082,Random Forest,valid,1,0,Low_Engagement,High_Engagement
11083,Random Forest,valid,0,0,High_Engagement,High_Engagement
11084,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
11085,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
11086,Random Forest,valid,0,0,High_Engagement,High_Engagement
11087,Random Forest,valid,0,0,High_Engagement,High_Engagement
11088,Random Forest,valid,0,0,High_Engagement,High_Engagement
11089,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
11090,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
11091,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
11092,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
11093,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
11094,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
11095,Random Forest,valid,2,1,Medium_Engagement,Low_Engagement
11096,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
11097,Random Forest,valid,1,1,Low_Engagement,Low_Engagement
