row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
11290,XGBoost,test,2,0,Medium_Engagement,High_Engagement
11291,XGBoost,test,0,0,High_Engagement,High_Engagement
11292,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11293,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11294,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11295,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11296,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11297,XGBoost,test,0,0,High_Engagement,High_Engagement
11298,XGBoost,test,0,0,High_Engagement,High_Engagement
11299,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11300,XGBoost,test,2,0,Medium_Engagement,High_Engagement
11301,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11302,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11303,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11304,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11305,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11306,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11307,XGBoost,test,2,0,Medium_Engagement,High_Engagement
11308,XGBoost,test,0,0,High_Engagement,High_Engagement
11309,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11310,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11311,XGBoost,test,0,0,High_Engagement,High_Engagement
11312,XGBoost,test,0,0,High_Engagement,High_Engagement
11313,XGBoost,test,0,0,High_Engagement,High_Engagement
11314,XGBoost,test,0,0,High_Engagement,High_Engagement
11315,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11316,XGBoost,test,2,0,Medium_Engagement,High_Engagement
11317,XGBoost,test,0,0,High_Engagement,High_Engagement
11318,XGBoost,test,1,0,Low_Engagement,High_Engagement
11319,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11320,XGBoost,test,1,0,Low_Engagement,High_Engagement
11321,XGBoost,test,0,0,High_Engagement,High_Engagement
11322,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11323,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11324,XGBoost,test,0,0,High_Engagement,High_Engagement
11325,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11326,XGBoost,test,0,0,High_Engagement,High_Engagement
11327,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11328,XGBoost,test,1,0,Low_Engagement,High_Engagement
11329,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11330,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11331,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11332,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11333,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11334,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11335,XGBoost,test,0,0,High_Engagement,High_Engagement
11336,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11337,XGBoost,test,0,0,High_Engagement,High_Engagement
11338,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11339,XGBoost,test,0,0,High_Engagement,High_Engagement
11340,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11341,XGBoost,test,0,0,High_Engagement,High_Engagement
11342,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11343,XGBoost,test,1,0,Low_Engagement,High_Engagement
11344,XGBoost,test,0,0,High_Engagement,High_Engagement
11345,XGBoost,test,0,0,High_Engagement,High_Engagement
11346,XGBoost,test,2,0,Medium_Engagement,High_Engagement
11347,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11348,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11349,XGBoost,test,0,0,High_Engagement,High_Engagement
11350,XGBoost,test,0,0,High_Engagement,High_Engagement
11351,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11352,XGBoost,test,1,0,Low_Engagement,High_Engagement
11353,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11354,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11355,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11356,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11357,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11358,XGBoost,test,0,0,High_Engagement,High_Engagement
11359,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11360,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11361,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11362,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11363,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11364,XGBoost,test,0,0,High_Engagement,High_Engagement
11365,XGBoost,test,0,0,High_Engagement,High_Engagement
11366,XGBoost,test,0,0,High_Engagement,High_Engagement
11367,XGBoost,test,0,0,High_Engagement,High_Engagement
11368,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11369,XGBoost,test,0,0,High_Engagement,High_Engagement
11370,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11371,XGBoost,test,1,0,Low_Engagement,High_Engagement
11372,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11373,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11374,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11375,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11376,XGBoost,test,0,0,High_Engagement,High_Engagement
11377,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11378,XGBoost,test,0,0,High_Engagement,High_Engagement
11379,XGBoost,test,0,0,High_Engagement,High_Engagement
11380,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11381,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11382,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11383,XGBoost,test,0,0,High_Engagement,High_Engagement
11384,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11385,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11386,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11387,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11388,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11389,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11390,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11391,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11392,XGBoost,test,0,0,High_Engagement,High_Engagement
11393,XGBoost,test,0,0,High_Engagement,High_Engagement
11394,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11395,XGBoost,test,0,0,High_Engagement,High_Engagement
11396,XGBoost,test,0,0,High_Engagement,High_Engagement
11397,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11398,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11399,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11400,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11401,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11402,XGBoost,test,0,0,High_Engagement,High_Engagement
11403,XGBoost,test,0,0,High_Engagement,High_Engagement
11404,XGBoost,test,2,0,Medium_Engagement,High_Engagement
11405,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11406,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11407,XGBoost,test,0,0,High_Engagement,High_Engagement
11408,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11409,XGBoost,test,1,0,Low_Engagement,High_Engagement
11410,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11411,XGBoost,test,0,0,High_Engagement,High_Engagement
11412,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11413,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11414,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11415,XGBoost,test,0,0,High_Engagement,High_Engagement
11416,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11417,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11418,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11419,XGBoost,test,0,0,High_Engagement,High_Engagement
11420,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11421,XGBoost,test,0,0,High_Engagement,High_Engagement
11422,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11423,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11424,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11425,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11426,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11427,XGBoost,test,0,0,High_Engagement,High_Engagement
11428,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11429,XGBoost,test,2,0,Medium_Engagement,High_Engagement
11430,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11431,XGBoost,test,0,0,High_Engagement,High_Engagement
11432,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11433,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11434,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11435,XGBoost,test,0,0,High_Engagement,High_Engagement
11436,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11437,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11438,XGBoost,test,0,0,High_Engagement,High_Engagement
11439,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11440,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11441,XGBoost,test,0,0,High_Engagement,High_Engagement
11442,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11443,XGBoost,test,0,0,High_Engagement,High_Engagement
11444,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11445,XGBoost,test,0,0,High_Engagement,High_Engagement
11446,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11447,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11448,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11449,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11450,XGBoost,test,0,0,High_Engagement,High_Engagement
11451,XGBoost,test,0,0,High_Engagement,High_Engagement
11452,XGBoost,test,0,0,High_Engagement,High_Engagement
11453,XGBoost,test,0,0,High_Engagement,High_Engagement
11454,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11455,XGBoost,test,0,0,High_Engagement,High_Engagement
11456,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11457,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11458,XGBoost,test,1,0,Low_Engagement,High_Engagement
11459,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11460,XGBoost,test,0,0,High_Engagement,High_Engagement
11461,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11462,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11463,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11464,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11465,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11466,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11467,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11468,XGBoost,test,1,0,Low_Engagement,High_Engagement
11469,XGBoost,test,2,0,Medium_Engagement,High_Engagement
11470,XGBoost,test,1,0,Low_Engagement,High_Engagement
11471,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11472,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11473,XGBoost,test,0,0,High_Engagement,High_Engagement
11474,XGBoost,test,0,0,High_Engagement,High_Engagement
11475,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11476,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11477,XGBoost,test,0,0,High_Engagement,High_Engagement
11478,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11479,XGBoost,test,0,0,High_Engagement,High_Engagement
11480,XGBoost,test,0,0,High_Engagement,High_Engagement
11481,XGBoost,test,0,0,High_Engagement,High_Engagement
11482,XGBoost,test,1,0,Low_Engagement,High_Engagement
11483,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11484,XGBoost,test,0,0,High_Engagement,High_Engagement
11485,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11486,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11487,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11488,XGBoost,test,0,0,High_Engagement,High_Engagement
11489,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11490,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11491,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11492,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11493,XGBoost,test,0,0,High_Engagement,High_Engagement
11494,XGBoost,test,0,0,High_Engagement,High_Engagement
11495,XGBoost,test,0,0,High_Engagement,High_Engagement
11496,XGBoost,test,0,0,High_Engagement,High_Engagement
11497,XGBoost,test,0,0,High_Engagement,High_Engagement
11498,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11499,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11500,XGBoost,test,0,0,High_Engagement,High_Engagement
11501,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11502,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11503,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11504,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11505,XGBoost,test,0,0,High_Engagement,High_Engagement
11506,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11507,XGBoost,test,0,0,High_Engagement,High_Engagement
11508,XGBoost,test,1,0,Low_Engagement,High_Engagement
11509,XGBoost,test,1,0,Low_Engagement,High_Engagement
11510,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11511,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11512,XGBoost,test,2,0,Medium_Engagement,High_Engagement
11513,XGBoost,test,0,0,High_Engagement,High_Engagement
11514,XGBoost,test,0,0,High_Engagement,High_Engagement
11515,XGBoost,test,0,0,High_Engagement,High_Engagement
11516,XGBoost,test,0,0,High_Engagement,High_Engagement
11517,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11518,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11519,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11520,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11521,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11522,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11523,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11524,XGBoost,test,0,0,High_Engagement,High_Engagement
11525,XGBoost,test,0,0,High_Engagement,High_Engagement
11526,XGBoost,test,0,0,High_Engagement,High_Engagement
11527,XGBoost,test,0,0,High_Engagement,High_Engagement
11528,XGBoost,test,2,0,Medium_Engagement,High_Engagement
11529,XGBoost,test,0,0,High_Engagement,High_Engagement
11530,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11531,XGBoost,test,0,0,High_Engagement,High_Engagement
11532,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11533,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11534,XGBoost,test,0,0,High_Engagement,High_Engagement
11535,XGBoost,test,0,0,High_Engagement,High_Engagement
11536,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11537,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11538,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11539,XGBoost,test,0,0,High_Engagement,High_Engagement
11540,XGBoost,test,1,0,Low_Engagement,High_Engagement
11541,XGBoost,test,0,0,High_Engagement,High_Engagement
11542,XGBoost,test,0,0,High_Engagement,High_Engagement
11543,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11544,XGBoost,test,0,0,High_Engagement,High_Engagement
11545,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11546,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11547,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11548,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11549,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11550,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11551,XGBoost,test,0,0,High_Engagement,High_Engagement
11552,XGBoost,test,0,0,High_Engagement,High_Engagement
11553,XGBoost,test,0,0,High_Engagement,High_Engagement
11554,XGBoost,test,0,0,High_Engagement,High_Engagement
11555,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11556,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11557,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11558,XGBoost,test,1,0,Low_Engagement,High_Engagement
11559,XGBoost,test,0,0,High_Engagement,High_Engagement
11560,XGBoost,test,0,0,High_Engagement,High_Engagement
11561,XGBoost,test,2,0,Medium_Engagement,High_Engagement
11562,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11563,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11564,XGBoost,test,1,0,Low_Engagement,High_Engagement
11565,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11566,XGBoost,test,2,0,Medium_Engagement,High_Engagement
11567,XGBoost,test,1,0,Low_Engagement,High_Engagement
11568,XGBoost,test,0,0,High_Engagement,High_Engagement
11569,XGBoost,test,0,0,High_Engagement,High_Engagement
11570,XGBoost,test,0,0,High_Engagement,High_Engagement
11571,XGBoost,test,1,0,Low_Engagement,High_Engagement
11572,XGBoost,test,0,0,High_Engagement,High_Engagement
11573,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11574,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11575,XGBoost,test,1,0,Low_Engagement,High_Engagement
11576,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11577,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11578,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11579,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11580,XGBoost,test,0,0,High_Engagement,High_Engagement
11581,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11582,XGBoost,test,2,0,Medium_Engagement,High_Engagement
11583,XGBoost,test,0,0,High_Engagement,High_Engagement
11584,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11585,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11586,XGBoost,test,0,0,High_Engagement,High_Engagement
11587,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11588,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11589,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11590,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11591,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11592,XGBoost,test,1,0,Low_Engagement,High_Engagement
11593,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11594,XGBoost,test,0,0,High_Engagement,High_Engagement
11595,XGBoost,test,0,0,High_Engagement,High_Engagement
11596,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11597,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11598,XGBoost,test,0,0,High_Engagement,High_Engagement
11599,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11600,XGBoost,test,1,0,Low_Engagement,High_Engagement
11601,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11602,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11603,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11604,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11605,XGBoost,test,0,0,High_Engagement,High_Engagement
11606,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11607,XGBoost,test,0,0,High_Engagement,High_Engagement
11608,XGBoost,test,1,0,Low_Engagement,High_Engagement
11609,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11610,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11611,XGBoost,test,0,0,High_Engagement,High_Engagement
11612,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11613,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11614,XGBoost,test,0,0,High_Engagement,High_Engagement
11615,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11616,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11617,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11618,XGBoost,test,0,0,High_Engagement,High_Engagement
11619,XGBoost,test,0,0,High_Engagement,High_Engagement
11620,XGBoost,test,1,0,Low_Engagement,High_Engagement
11621,XGBoost,test,0,0,High_Engagement,High_Engagement
11622,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11623,XGBoost,test,2,0,Medium_Engagement,High_Engagement
11624,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11625,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11626,XGBoost,test,0,0,High_Engagement,High_Engagement
11627,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11628,XGBoost,test,0,0,High_Engagement,High_Engagement
11629,XGBoost,test,1,0,Low_Engagement,High_Engagement
11630,XGBoost,test,1,0,Low_Engagement,High_Engagement
11631,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11632,XGBoost,test,0,0,High_Engagement,High_Engagement
11633,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11634,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11635,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11636,XGBoost,test,0,0,High_Engagement,High_Engagement
11637,XGBoost,test,2,0,Medium_Engagement,High_Engagement
11638,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11639,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11640,XGBoost,test,0,0,High_Engagement,High_Engagement
11641,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11642,XGBoost,test,0,0,High_Engagement,High_Engagement
11643,XGBoost,test,0,0,High_Engagement,High_Engagement
11644,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11645,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11646,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11647,XGBoost,test,0,0,High_Engagement,High_Engagement
11648,XGBoost,test,0,0,High_Engagement,High_Engagement
11649,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11650,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11651,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11652,XGBoost,test,1,0,Low_Engagement,High_Engagement
11653,XGBoost,test,0,0,High_Engagement,High_Engagement
