row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
9613,XGBoost,valid,0,0,High_Engagement,High_Engagement
9614,XGBoost,valid,0,0,High_Engagement,High_Engagement
9615,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9616,XGBoost,valid,0,0,High_Engagement,High_Engagement
9617,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9618,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9619,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9620,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9621,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9622,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9623,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9624,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9625,XGBoost,valid,0,0,High_Engagement,High_Engagement
9626,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9627,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
9628,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9629,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9630,XGBoost,valid,0,0,High_Engagement,High_Engagement
9631,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9632,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9633,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9634,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9635,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9636,XGBoost,valid,0,0,High_Engagement,High_Engagement
9637,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9638,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9639,XGBoost,valid,0,0,High_Engagement,High_Engagement
9640,XGBoost,valid,0,0,High_Engagement,High_Engagement
9641,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9642,XGBoost,valid,0,0,High_Engagement,High_Engagement
9643,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9644,XGBoost,valid,0,2,High_Engagement,Medium_Engagement
9645,XGBoost,valid,0,0,High_Engagement,High_Engagement
9646,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
9647,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9648,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9649,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9650,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
9651,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9652,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9653,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9654,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9655,XGBoost,valid,0,0,High_Engagement,High_Engagement
9656,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9657,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
9658,XGBoost,valid,0,0,High_Engagement,High_Engagement
9659,XGBoost,valid,0,0,High_Engagement,High_Engagement
9660,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9661,XGBoost,valid,0,0,High_Engagement,High_Engagement
9662,XGBoost,valid,0,0,High_Engagement,High_Engagement
9663,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9664,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9665,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9666,XGBoost,valid,0,0,High_Engagement,High_Engagement
9667,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9668,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9669,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9670,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9671,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9672,XGBoost,valid,0,0,High_Engagement,High_Engagement
9673,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9674,XGBoost,valid,0,0,High_Engagement,High_Engagement
9675,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9676,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
9677,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9678,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9679,XGBoost,valid,0,0,High_Engagement,High_Engagement
9680,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9681,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9682,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9683,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9684,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9685,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9686,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9687,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9688,XGBoost,valid,0,0,High_Engagement,High_Engagement
9689,XGBoost,valid,0,0,High_Engagement,High_Engagement
9690,XGBoost,valid,0,0,High_Engagement,High_Engagement
9691,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9692,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9693,XGBoost,valid,0,0,High_Engagement,High_Engagement
9694,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9695,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9696,XGBoost,valid,0,0,High_Engagement,High_Engagement
9697,XGBoost,valid,0,0,High_Engagement,High_Engagement
9698,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9699,XGBoost,valid,0,0,High_Engagement,High_Engagement
9700,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9701,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9702,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9703,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9704,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9705,XGBoost,valid,0,0,High_Engagement,High_Engagement
9706,XGBoost,valid,0,0,High_Engagement,High_Engagement
9707,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9708,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9709,XGBoost,valid,0,0,High_Engagement,High_Engagement
9710,XGBoost,valid,0,0,High_Engagement,High_Engagement
9711,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9712,XGBoost,valid,0,0,High_Engagement,High_Engagement
9713,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9714,XGBoost,valid,0,0,High_Engagement,High_Engagement
9715,XGBoost,valid,0,0,High_Engagement,High_Engagement
9716,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9717,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9718,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9719,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9720,XGBoost,valid,0,0,High_Engagement,High_Engagement
9721,XGBoost,valid,0,0,High_Engagement,High_Engagement
9722,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9723,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
9724,XGBoost,valid,0,0,High_Engagement,High_Engagement
9725,XGBoost,valid,0,0,High_Engagement,High_Engagement
9726,XGBoost,valid,0,0,High_Engagement,High_Engagement
9727,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9728,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9729,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9730,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9731,XGBoost,valid,0,0,High_Engagement,High_Engagement
9732,XGBoost,valid,0,0,High_Engagement,High_Engagement
9733,XGBoost,valid,0,0,High_Engagement,High_Engagement
9734,XGBoost,valid,0,0,High_Engagement,High_Engagement
9735,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9736,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9737,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9738,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9739,XGBoost,valid,0,0,High_Engagement,High_Engagement
9740,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9741,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9742,XGBoost,valid,0,2,High_Engagement,Medium_Engagement
9743,XGBoost,valid,0,0,High_Engagement,High_Engagement
9744,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
9745,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9746,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9747,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9748,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9749,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
9750,XGBoost,valid,0,0,High_Engagement,High_Engagement
9751,XGBoost,valid,0,0,High_Engagement,High_Engagement
9752,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
9753,XGBoost,valid,0,0,High_Engagement,High_Engagement
9754,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9755,XGBoost,valid,0,0,High_Engagement,High_Engagement
9756,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9757,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9758,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9759,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9760,XGBoost,valid,0,0,High_Engagement,High_Engagement
9761,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9762,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
9763,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9764,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9765,XGBoost,valid,0,0,High_Engagement,High_Engagement
9766,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9767,XGBoost,valid,0,0,High_Engagement,High_Engagement
9768,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9769,XGBoost,valid,0,0,High_Engagement,High_Engagement
9770,XGBoost,valid,0,0,High_Engagement,High_Engagement
9771,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9772,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9773,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9774,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9775,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9776,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9777,XGBoost,valid,0,0,High_Engagement,High_Engagement
9778,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9779,XGBoost,valid,0,0,High_Engagement,High_Engagement
9780,XGBoost,valid,0,0,High_Engagement,High_Engagement
9781,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9782,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9783,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9784,XGBoost,valid,0,0,High_Engagement,High_Engagement
9785,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9786,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
9787,XGBoost,valid,0,0,High_Engagement,High_Engagement
9788,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9789,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9790,XGBoost,valid,0,0,High_Engagement,High_Engagement
9791,XGBoost,valid,0,0,High_Engagement,High_Engagement
9792,XGBoost,valid,0,0,High_Engagement,High_Engagement
9793,XGBoost,valid,0,0,High_Engagement,High_Engagement
9794,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9795,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9796,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9797,XGBoost,valid,0,0,High_Engagement,High_Engagement
9798,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9799,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9800,XGBoost,valid,0,0,High_Engagement,High_Engagement
9801,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9802,XGBoost,valid,0,0,High_Engagement,High_Engagement
9803,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9804,XGBoost,valid,0,0,High_Engagement,High_Engagement
9805,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9806,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9807,XGBoost,valid,0,0,High_Engagement,High_Engagement
9808,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9809,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9810,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9811,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9812,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9813,XGBoost,valid,0,0,High_Engagement,High_Engagement
9814,XGBoost,valid,0,0,High_Engagement,High_Engagement
9815,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9816,XGBoost,valid,0,0,High_Engagement,High_Engagement
9817,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9818,XGBoost,valid,0,0,High_Engagement,High_Engagement
9819,XGBoost,valid,0,0,High_Engagement,High_Engagement
9820,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9821,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9822,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9823,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9824,XGBoost,valid,0,0,High_Engagement,High_Engagement
9825,XGBoost,valid,0,0,High_Engagement,High_Engagement
9826,XGBoost,valid,0,0,High_Engagement,High_Engagement
9827,XGBoost,valid,0,0,High_Engagement,High_Engagement
9828,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9829,XGBoost,valid,0,0,High_Engagement,High_Engagement
9830,XGBoost,valid,0,0,High_Engagement,High_Engagement
9831,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9832,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9833,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9834,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9835,XGBoost,valid,0,0,High_Engagement,High_Engagement
9836,XGBoost,valid,0,0,High_Engagement,High_Engagement
9837,XGBoost,valid,0,0,High_Engagement,High_Engagement
9838,XGBoost,valid,0,0,High_Engagement,High_Engagement
9839,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9840,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9841,XGBoost,valid,0,0,High_Engagement,High_Engagement
9842,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9843,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9844,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9845,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9846,XGBoost,valid,0,0,High_Engagement,High_Engagement
9847,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9848,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9849,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9850,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9851,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9852,XGBoost,valid,0,0,High_Engagement,High_Engagement
9853,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9854,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9855,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9856,XGBoost,valid,0,0,High_Engagement,High_Engagement
9857,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9858,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9859,XGBoost,valid,0,0,High_Engagement,High_Engagement
9860,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9861,XGBoost,valid,0,0,High_Engagement,High_Engagement
9862,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9863,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9864,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9865,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9866,XGBoost,valid,0,0,High_Engagement,High_Engagement
9867,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9868,XGBoost,valid,0,0,High_Engagement,High_Engagement
9869,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9870,XGBoost,valid,0,0,High_Engagement,High_Engagement
9871,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9872,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9873,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9874,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9875,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9876,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9877,XGBoost,valid,0,0,High_Engagement,High_Engagement
9878,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9879,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9880,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9881,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9882,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9883,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9884,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
9885,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
9886,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9887,XGBoost,valid,0,0,High_Engagement,High_Engagement
9888,XGBoost,valid,0,0,High_Engagement,High_Engagement
9889,XGBoost,valid,0,0,High_Engagement,High_Engagement
9890,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9891,XGBoost,valid,0,0,High_Engagement,High_Engagement
9892,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9893,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9894,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
9895,XGBoost,valid,0,0,High_Engagement,High_Engagement
9896,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9897,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9898,XGBoost,valid,0,0,High_Engagement,High_Engagement
9899,XGBoost,valid,0,0,High_Engagement,High_Engagement
9900,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9901,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9902,XGBoost,valid,0,0,High_Engagement,High_Engagement
9903,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9904,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9905,XGBoost,valid,0,0,High_Engagement,High_Engagement
9906,XGBoost,valid,0,0,High_Engagement,High_Engagement
9907,XGBoost,valid,0,0,High_Engagement,High_Engagement
9908,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9909,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9910,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9911,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
9912,XGBoost,valid,0,0,High_Engagement,High_Engagement
9913,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9914,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9915,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9916,XGBoost,valid,0,0,High_Engagement,High_Engagement
9917,XGBoost,valid,0,0,High_Engagement,High_Engagement
9918,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9919,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
9920,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9921,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9922,XGBoost,valid,0,0,High_Engagement,High_Engagement
9923,XGBoost,valid,0,0,High_Engagement,High_Engagement
9924,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9925,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9926,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9927,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9928,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9929,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9930,XGBoost,valid,0,0,High_Engagement,High_Engagement
9931,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9932,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9933,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9934,XGBoost,valid,0,0,High_Engagement,High_Engagement
9935,XGBoost,valid,0,0,High_Engagement,High_Engagement
9936,XGBoost,valid,0,0,High_Engagement,High_Engagement
9937,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9938,XGBoost,valid,0,0,High_Engagement,High_Engagement
9939,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9940,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
9941,XGBoost,valid,0,0,High_Engagement,High_Engagement
9942,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9943,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9944,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9945,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9946,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9947,XGBoost,valid,0,0,High_Engagement,High_Engagement
9948,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9949,XGBoost,valid,0,0,High_Engagement,High_Engagement
9950,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9951,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9952,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9953,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9954,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9955,XGBoost,valid,0,0,High_Engagement,High_Engagement
9956,XGBoost,valid,0,0,High_Engagement,High_Engagement
9957,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9958,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9959,XGBoost,valid,0,0,High_Engagement,High_Engagement
9960,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9961,XGBoost,valid,0,0,High_Engagement,High_Engagement
9962,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9963,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9964,XGBoost,valid,0,0,High_Engagement,High_Engagement
9965,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9966,XGBoost,valid,0,0,High_Engagement,High_Engagement
9967,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9968,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9969,XGBoost,valid,0,0,High_Engagement,High_Engagement
9970,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9971,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9972,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9973,XGBoost,valid,0,0,High_Engagement,High_Engagement
9974,XGBoost,valid,0,0,High_Engagement,High_Engagement
