school_encoded,attempts_4w,is_correct_4w,score_4w,accuracy_rate_4w,num_courses,target_label
0.0,0.0,0.0,0.0,0.0,43,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,7,High_Engagement
1268.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,50,Low_Engagement
0.0,0.0,0.0,0.0,0.0,60,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,58,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,16,High_Engagement
0.0,0.0,0.0,0.0,0.0,52,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,7,High_Engagement
1963.0,0.0,0.0,0.0,0.0,11,High_Engagement
0.0,0.0,0.0,0.0,0.0,59,Low_Engagement
0.0,0.0,0.0,0.0,0.0,44,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,57,Low_Engagement
0.0,0.0,0.0,0.0,0.0,44,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,49,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,48,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,49,Medium_Engagement
2783.0,0.0,0.0,0.0,0.0,9,High_Engagement
0.0,0.0,0.0,0.0,0.0,62,Low_Engagement
0.0,0.0,0.0,0.0,0.0,7,Medium_Engagement
1591.0,0.0,0.0,0.0,0.0,8,Low_Engagement
2783.0,0.0,0.0,0.0,0.0,6,High_Engagement
3877.0,0.0,0.0,0.0,0.0,11,High_Engagement
3546.0,0.0,0.0,0.0,0.0,22,High_Engagement
0.0,0.0,0.0,0.0,0.0,49,Low_Engagement
3787.0,0.0,0.0,0.0,0.0,12,High_Engagement
0.0,0.0,0.0,0.0,0.0,55,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,56,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,39,Low_Engagement
2457.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,60,Low_Engagement
2646.0,0.0,0.0,0.0,0.0,6,Low_Engagement
0.0,0.0,0.0,0.0,0.0,24,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,50,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,36,Low_Engagement
0.0,0.0,0.0,0.0,0.0,57,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,48,Low_Engagement
557.0,0.0,0.0,0.0,0.0,9,Low_Engagement
0.0,0.0,0.0,0.0,0.0,55,Low_Engagement
0.0,0.0,0.0,0.0,0.0,46,Low_Engagement
0.0,0.0,0.0,0.0,0.0,17,High_Engagement
2783.0,0.0,0.0,0.0,0.0,9,High_Engagement
0.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,64,Low_Engagement
0.0,0.0,0.0,0.0,0.0,52,Low_Engagement
0.0,0.0,0.0,0.0,0.0,59,Low_Engagement
0.0,0.0,0.0,0.0,0.0,52,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,51,Low_Engagement
2925.0,0.0,0.0,0.0,0.0,30,High_Engagement
2503.0,0.0,0.0,0.0,0.0,12,High_Engagement
0.0,0.0,0.0,0.0,0.0,51,Low_Engagement
0.0,0.0,0.0,0.0,0.0,11,Low_Engagement
0.0,0.0,0.0,0.0,0.0,74,High_Engagement
0.0,0.0,0.0,0.0,0.0,52,Medium_Engagement
501.0,0.0,0.0,0.0,0.0,7,Low_Engagement
0.0,0.0,0.0,0.0,0.0,39,Low_Engagement
2783.0,0.0,0.0,0.0,0.0,15,High_Engagement
3107.0,0.0,0.0,0.0,0.0,10,High_Engagement
0.0,0.0,0.0,0.0,0.0,52,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,6,High_Engagement
2761.0,0.0,0.0,0.0,0.0,6,Low_Engagement
0.0,0.0,0.0,0.0,0.0,50,Medium_Engagement
1053.0,0.0,0.0,0.0,0.0,19,High_Engagement
0.0,0.0,0.0,0.0,0.0,42,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,53,Low_Engagement
672.0,0.0,0.0,0.0,0.0,9,High_Engagement
0.0,0.0,0.0,0.0,0.0,10,High_Engagement
0.0,0.0,0.0,0.0,0.0,63,Medium_Engagement
401.0,0.0,0.0,0.0,0.0,6,High_Engagement
2045.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,53,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,57,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,58,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,46,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,43,Low_Engagement
0.0,0.0,0.0,0.0,0.0,55,Low_Engagement
0.0,0.0,0.0,0.0,0.0,55,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,48,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,66,Medium_Engagement
799.0,0.0,0.0,0.0,0.0,8,High_Engagement
3885.0,0.0,0.0,0.0,0.0,12,High_Engagement
0.0,0.0,0.0,0.0,0.0,49,Medium_Engagement
3103.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,37,Low_Engagement
0.0,0.0,0.0,0.0,0.0,46,Low_Engagement
0.0,0.0,0.0,0.0,0.0,12,High_Engagement
0.0,0.0,0.0,0.0,0.0,9,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,60,Medium_Engagement
2140.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,59,Medium_Engagement
308.0,0.0,0.0,0.0,0.0,11,High_Engagement
0.0,0.0,0.0,0.0,0.0,61,Low_Engagement
0.0,0.0,0.0,0.0,0.0,47,Low_Engagement
3525.0,0.0,0.0,0.0,0.0,8,High_Engagement
3885.0,0.0,0.0,0.0,0.0,9,High_Engagement
0.0,0.0,0.0,0.0,0.0,54,Medium_Engagement
510.0,14.0,13.0,0.0,0.9285714285714286,11,High_Engagement
1881.0,0.0,0.0,0.0,0.0,19,High_Engagement
0.0,0.0,0.0,0.0,0.0,43,Low_Engagement
0.0,0.0,0.0,0.0,0.0,53,Low_Engagement
0.0,0.0,0.0,0.0,0.0,60,Low_Engagement
0.0,0.0,0.0,0.0,0.0,9,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,59,Low_Engagement
0.0,0.0,0.0,0.0,0.0,16,High_Engagement
0.0,0.0,0.0,0.0,0.0,52,Low_Engagement
0.0,0.0,0.0,0.0,0.0,65,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,43,Low_Engagement
1465.0,0.0,0.0,0.0,0.0,6,High_Engagement
2174.0,0.0,0.0,0.0,0.0,6,High_Engagement
960.0,0.0,0.0,0.0,0.0,11,High_Engagement
3161.0,0.0,0.0,0.0,0.0,28,High_Engagement
0.0,0.0,0.0,0.0,0.0,56,Low_Engagement
0.0,0.0,0.0,0.0,0.0,50,Medium_Engagement
910.0,0.0,0.0,0.0,0.0,21,High_Engagement
0.0,0.0,0.0,0.0,0.0,41,Low_Engagement
0.0,0.0,0.0,0.0,0.0,58,Low_Engagement
0.0,0.0,0.0,0.0,0.0,57,Low_Engagement
0.0,0.0,0.0,0.0,0.0,45,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,62,Medium_Engagement
2783.0,0.0,0.0,0.0,0.0,10,Low_Engagement
0.0,0.0,0.0,0.0,0.0,64,Medium_Engagement
225.0,0.0,0.0,0.0,0.0,24,High_Engagement
0.0,0.0,0.0,0.0,0.0,65,Medium_Engagement
698.0,0.0,0.0,0.0,0.0,12,High_Engagement
1100.0,0.0,0.0,0.0,0.0,19,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,45,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,69,Low_Engagement
0.0,0.0,0.0,0.0,0.0,49,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,6,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,39,Low_Engagement
0.0,0.0,0.0,0.0,0.0,12,High_Engagement
0.0,0.0,0.0,0.0,0.0,58,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,52,Low_Engagement
0.0,0.0,0.0,0.0,0.0,11,High_Engagement
772.0,0.0,0.0,0.0,0.0,131,High_Engagement
0.0,0.0,0.0,0.0,0.0,51,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,35,Low_Engagement
1000.0,0.0,0.0,0.0,0.0,42,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,50,Low_Engagement
0.0,0.0,0.0,0.0,0.0,61,Low_Engagement
0.0,0.0,0.0,0.0,0.0,15,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,6,Low_Engagement
812.0,0.0,0.0,0.0,0.0,7,Medium_Engagement
3381.0,0.0,0.0,0.0,0.0,11,Low_Engagement
0.0,0.0,0.0,0.0,0.0,49,Low_Engagement
0.0,0.0,0.0,0.0,0.0,45,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,17,High_Engagement
0.0,0.0,0.0,0.0,0.0,57,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,55,Low_Engagement
0.0,0.0,0.0,0.0,0.0,54,Low_Engagement
0.0,0.0,0.0,0.0,0.0,53,Medium_Engagement
1345.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,52,Low_Engagement
0.0,0.0,0.0,0.0,0.0,55,Low_Engagement
3393.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,45,Medium_Engagement
315.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,51,Low_Engagement
2832.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,46,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,54,Low_Engagement
0.0,0.0,0.0,0.0,0.0,12,High_Engagement
0.0,0.0,0.0,0.0,0.0,10,High_Engagement
0.0,0.0,0.0,0.0,0.0,46,Low_Engagement
2338.0,0.0,0.0,0.0,0.0,8,High_Engagement
2694.0,0.0,0.0,0.0,0.0,11,High_Engagement
0.0,0.0,0.0,0.0,0.0,11,High_Engagement
753.0,0.0,0.0,0.0,0.0,7,Low_Engagement
0.0,0.0,0.0,0.0,0.0,56,Medium_Engagement
3210.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,67,Medium_Engagement
268.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,56,Low_Engagement
419.0,0.0,0.0,0.0,0.0,9,High_Engagement
0.0,0.0,0.0,0.0,0.0,42,Low_Engagement
825.0,0.0,0.0,0.0,0.0,7,High_Engagement
1633.0,0.0,0.0,0.0,0.0,8,High_Engagement
1349.0,0.0,0.0,0.0,0.0,7,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,40,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,50,Low_Engagement
0.0,0.0,0.0,0.0,0.0,9,High_Engagement
904.0,0.0,0.0,0.0,0.0,14,Low_Engagement
0.0,0.0,0.0,0.0,0.0,56,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,45,Low_Engagement
0.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,11,Low_Engagement
0.0,0.0,0.0,0.0,0.0,70,Low_Engagement
0.0,0.0,0.0,0.0,0.0,9,High_Engagement
2296.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,57,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,44,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,19,High_Engagement
0.0,0.0,0.0,0.0,0.0,52,Low_Engagement
1706.0,0.0,0.0,0.0,0.0,16,High_Engagement
0.0,0.0,0.0,0.0,0.0,57,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,31,High_Engagement
1233.0,0.0,0.0,0.0,0.0,19,Low_Engagement
0.0,0.0,0.0,0.0,0.0,54,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,64,Medium_Engagement
396.0,0.0,0.0,0.0,0.0,8,Low_Engagement
0.0,0.0,0.0,0.0,0.0,50,Low_Engagement
0.0,0.0,0.0,0.0,0.0,59,Low_Engagement
0.0,0.0,0.0,0.0,0.0,6,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,10,High_Engagement
0.0,0.0,0.0,0.0,0.0,54,Low_Engagement
363.0,0.0,0.0,0.0,0.0,6,High_Engagement
1451.0,0.0,0.0,0.0,0.0,9,Medium_Engagement
2597.0,0.0,0.0,0.0,0.0,8,High_Engagement
1999.0,0.0,0.0,0.0,0.0,22,High_Engagement
0.0,0.0,0.0,0.0,0.0,55,Low_Engagement
2576.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,70,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,60,Low_Engagement
0.0,0.0,0.0,0.0,0.0,52,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,59,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,61,Low_Engagement
0.0,0.0,0.0,0.0,0.0,13,High_Engagement
0.0,0.0,0.0,0.0,0.0,56,Low_Engagement
0.0,0.0,0.0,0.0,0.0,55,Low_Engagement
0.0,0.0,0.0,0.0,0.0,57,Low_Engagement
0.0,0.0,0.0,0.0,0.0,65,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,61,Low_Engagement
0.0,0.0,0.0,0.0,0.0,52,Low_Engagement
0.0,0.0,0.0,0.0,0.0,58,Medium_Engagement
1349.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,49,High_Engagement
2886.0,0.0,0.0,0.0,0.0,6,High_Engagement
2783.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,60,Low_Engagement
3567.0,0.0,0.0,0.0,0.0,14,High_Engagement
825.0,14.0,11.0,0.7857142857142857,0.7857142857142857,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,6,Low_Engagement
1848.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,58,Low_Engagement
315.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,8,High_Engagement
2871.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,54,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,28,Low_Engagement
1963.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,60,Low_Engagement
0.0,0.0,0.0,0.0,0.0,50,Medium_Engagement
474.0,0.0,0.0,0.0,0.0,10,High_Engagement
0.0,0.0,0.0,0.0,0.0,12,High_Engagement
0.0,0.0,0.0,0.0,0.0,59,Low_Engagement
0.0,0.0,0.0,0.0,0.0,44,Low_Engagement
0.0,0.0,0.0,0.0,0.0,51,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,66,Low_Engagement
0.0,0.0,0.0,0.0,0.0,40,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,120,High_Engagement
0.0,0.0,0.0,0.0,0.0,48,Low_Engagement
0.0,0.0,0.0,0.0,0.0,44,Low_Engagement
0.0,0.0,0.0,0.0,0.0,54,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,52,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,6,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,57,Low_Engagement
0.0,0.0,0.0,0.0,0.0,10,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,40,Medium_Engagement
2908.0,0.0,0.0,0.0,0.0,7,High_Engagement
3507.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,57,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,56,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,66,Low_Engagement
3359.0,0.0,0.0,0.0,0.0,6,High_Engagement
910.0,0.0,0.0,0.0,0.0,9,High_Engagement
0.0,0.0,0.0,0.0,0.0,58,Low_Engagement
0.0,0.0,0.0,0.0,0.0,10,High_Engagement
3885.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,57,Low_Engagement
0.0,0.0,0.0,0.0,0.0,50,Low_Engagement
0.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,42,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,10,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,41,Low_Engagement
3087.0,0.0,0.0,0.0,0.0,13,Low_Engagement
0.0,0.0,0.0,0.0,0.0,50,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,40,Medium_Engagement
2465.0,0.0,0.0,0.0,0.0,6,Low_Engagement
3703.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,40,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,55,Low_Engagement
0.0,0.0,0.0,0.0,0.0,42,Medium_Engagement
1887.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,13,High_Engagement
0.0,0.0,0.0,0.0,0.0,49,Low_Engagement
2923.0,0.0,0.0,0.0,0.0,15,Low_Engagement
0.0,0.0,0.0,0.0,0.0,65,Low_Engagement
3964.0,0.0,0.0,0.0,0.0,28,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,50,Low_Engagement
3484.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,50,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,55,Low_Engagement
549.0,0.0,0.0,0.0,0.0,46,High_Engagement
0.0,0.0,0.0,0.0,0.0,44,Low_Engagement
2140.0,0.0,0.0,0.0,0.0,23,Low_Engagement
2783.0,36.0,24.0,0.75,0.6666666666666666,44,High_Engagement
1247.0,0.0,0.0,0.0,0.0,17,High_Engagement
0.0,0.0,0.0,0.0,0.0,8,Low_Engagement
0.0,0.0,0.0,0.0,0.0,65,Low_Engagement
0.0,0.0,0.0,0.0,0.0,44,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,46,Medium_Engagement
1053.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,43,Low_Engagement
0.0,0.0,0.0,0.0,0.0,52,Medium_Engagement
2140.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,56,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,50,Low_Engagement
1911.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,55,Low_Engagement
0.0,0.0,0.0,0.0,0.0,13,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,47,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,12,High_Engagement
2697.0,0.0,0.0,0.0,0.0,11,High_Engagement
0.0,0.0,0.0,0.0,0.0,79,Low_Engagement
3658.0,0.0,0.0,0.0,0.0,8,High_Engagement
3420.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,9,High_Engagement
995.0,0.0,0.0,0.0,0.0,24,High_Engagement
1346.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,45,Low_Engagement
0.0,0.0,0.0,0.0,0.0,68,Medium_Engagement
3885.0,0.0,0.0,0.0,0.0,10,High_Engagement
0.0,0.0,0.0,0.0,0.0,43,Low_Engagement
0.0,0.0,0.0,0.0,0.0,54,Low_Engagement
0.0,0.0,0.0,0.0,0.0,12,High_Engagement
1765.0,0.0,0.0,0.0,0.0,12,High_Engagement
205.0,0.0,0.0,0.0,0.0,10,High_Engagement
0.0,0.0,0.0,0.0,0.0,48,Low_Engagement
2761.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,39,Low_Engagement
412.0,0.0,0.0,0.0,0.0,14,High_Engagement
0.0,17.0,11.0,0.8235294117647058,0.6470588235294118,31,High_Engagement
0.0,0.0,0.0,0.0,0.0,47,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,53,Low_Engagement
205.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,61,Low_Engagement
0.0,0.0,0.0,0.0,0.0,33,Low_Engagement
3507.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,62,Low_Engagement
0.0,0.0,0.0,0.0,0.0,52,Low_Engagement
0.0,0.0,0.0,0.0,0.0,39,Medium_Engagement
2783.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,35,Low_Engagement
3290.0,0.0,0.0,0.0,0.0,6,High_Engagement
219.0,0.0,0.0,0.0,0.0,48,Low_Engagement
3691.0,0.0,0.0,0.0,0.0,6,High_Engagement
2594.0,0.0,0.0,0.0,0.0,8,High_Engagement
3484.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,45,Low_Engagement
2085.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,52,Low_Engagement
0.0,0.0,0.0,0.0,0.0,54,Low_Engagement
0.0,0.0,0.0,0.0,0.0,58,Medium_Engagement
3885.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,6,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,52,Medium_Engagement
3955.0,0.0,0.0,0.0,0.0,6,Low_Engagement
990.0,0.0,0.0,0.0,0.0,16,High_Engagement
631.0,0.0,0.0,0.0,0.0,13,High_Engagement
0.0,0.0,0.0,0.0,0.0,53,Low_Engagement
3801.0,0.0,0.0,0.0,0.0,17,High_Engagement
0.0,0.0,0.0,0.0,0.0,13,Medium_Engagement
806.0,0.0,0.0,0.0,0.0,20,High_Engagement
0.0,0.0,0.0,0.0,0.0,54,Low_Engagement
0.0,0.0,0.0,0.0,0.0,49,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,53,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,35,Low_Engagement
0.0,0.0,0.0,0.0,0.0,54,Low_Engagement
0.0,0.0,0.0,0.0,0.0,61,Low_Engagement
0.0,0.0,0.0,0.0,0.0,40,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,58,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,49,Low_Engagement
3885.0,0.0,0.0,0.0,0.0,11,High_Engagement
0.0,0.0,0.0,0.0,0.0,68,Low_Engagement
0.0,0.0,0.0,0.0,0.0,48,Medium_Engagement
896.0,0.0,0.0,0.0,0.0,11,High_Engagement
1147.0,0.0,0.0,0.0,0.0,11,High_Engagement
0.0,0.0,0.0,0.0,0.0,63,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,41,Low_Engagement
0.0,0.0,0.0,0.0,0.0,47,Low_Engagement
3883.0,0.0,0.0,0.0,0.0,12,High_Engagement
0.0,0.0,0.0,0.0,0.0,47,Low_Engagement
638.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,47,Low_Engagement
567.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,255,High_Engagement
0.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,9,High_Engagement
315.0,0.0,0.0,0.0,0.0,70,High_Engagement
2085.0,0.0,0.0,0.0,0.0,25,Low_Engagement
0.0,0.0,0.0,0.0,0.0,54,Low_Engagement
0.0,0.0,0.0,0.0,0.0,67,Low_Engagement
0.0,0.0,0.0,0.0,0.0,59,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,59,Low_Engagement
0.0,0.0,0.0,0.0,0.0,9,High_Engagement
0.0,0.0,0.0,0.0,0.0,44,Low_Engagement
0.0,0.0,0.0,0.0,0.0,52,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,57,Medium_Engagement
3691.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,6,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,31,High_Engagement
0.0,0.0,0.0,0.0,0.0,44,Low_Engagement
0.0,0.0,0.0,0.0,0.0,55,Low_Engagement
0.0,0.0,0.0,0.0,0.0,48,Medium_Engagement
1376.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,9,High_Engagement
0.0,0.0,0.0,0.0,0.0,48,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,51,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,53,Medium_Engagement
2761.0,0.0,0.0,0.0,0.0,11,Low_Engagement
0.0,0.0,0.0,0.0,0.0,54,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,49,Medium_Engagement
851.0,0.0,0.0,0.0,0.0,10,High_Engagement
0.0,0.0,0.0,0.0,0.0,44,Medium_Engagement
2895.0,0.0,0.0,0.0,0.0,7,Medium_Engagement
2783.0,0.0,0.0,0.0,0.0,10,High_Engagement
1140.0,0.0,0.0,0.0,0.0,6,Low_Engagement
0.0,0.0,0.0,0.0,0.0,48,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,18,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,48,Low_Engagement
0.0,0.0,0.0,0.0,0.0,45,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,54,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,48,Low_Engagement
1597.0,0.0,0.0,0.0,0.0,9,High_Engagement
0.0,10.0,3.0,0.0,0.3,17,High_Engagement
0.0,0.0,0.0,0.0,0.0,50,Low_Engagement
0.0,0.0,0.0,0.0,0.0,52,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,52,Medium_Engagement
1782.0,0.0,0.0,0.0,0.0,6,Low_Engagement
0.0,0.0,0.0,0.0,0.0,46,Low_Engagement
896.0,0.0,0.0,0.0,0.0,13,High_Engagement
3166.0,0.0,0.0,0.0,0.0,13,High_Engagement
2529.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,8,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,54,Medium_Engagement
118.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,53,Low_Engagement
3885.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,59,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,45,Medium_Engagement
2783.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,48,Low_Engagement
0.0,0.0,0.0,0.0,0.0,56,Low_Engagement
0.0,0.0,0.0,0.0,0.0,52,Medium_Engagement
3359.0,0.0,0.0,0.0,0.0,10,High_Engagement
1733.0,0.0,0.0,0.0,0.0,55,Medium_Engagement
1605.0,0.0,0.0,0.0,0.0,17,High_Engagement
0.0,0.0,0.0,0.0,0.0,7,High_Engagement
522.0,0.0,0.0,0.0,0.0,13,Low_Engagement
0.0,0.0,0.0,0.0,0.0,59,Low_Engagement
896.0,0.0,0.0,0.0,0.0,8,High_Engagement
0.0,0.0,0.0,0.0,0.0,46,Medium_Engagement
